mz	intensity	z	RT	minRT	maxRT	MS1	minMS1	maxMS1	SNratio	PercentageTF	isotope
115.0021725878517	38957700.0	1.0	880.513	10.023816666666667	18.95583333333333	7626.0	5043.0	9999.0	9807.748051263055	99.14970296956432	0.0
155.00032072257048	38772884.0	1.0	1132.93	9.947216666666666	18.95583333333333	9957.0	5001.0	9999.0	8368.193374966238	100.0	0.0
131.03344591839752	32696112.0	1.0	1119.48	9.947216666666666	18.95583333333333	9831.0	5001.0	9999.0	7080.044268860962	100.0	0.0
153.01798491272442	32189012.0	1.0	633.084	9.947216666666666	18.95583333333333	5337.0	5001.0	9999.0	8614.195228453942	100.0	0.0
119.03347417952872	26099990.0	0.0	1092.33	9.947216666666666	18.95583333333333	9579.0	5001.0	9999.0	7531.476688852428	100.0	0.0
208.9334564258798	18834714.0	0.0	998.828	9.947216666666666	18.95583333333333	8718.0	5001.0	9999.0	5234.846024988595	100.0	0.0
214.1183382842203	17466876.0	0.0	825.966	13.537516666666667	18.882166666666667	7122.0	6996.0	9957.0	3816.696750775803	59.328198743055275	0.0
172.0390507926312	17013094.0	1.0	664.655	10.09915	18.919500000000003	5631.0	5085.0	9978.0	4154.967090228776	97.91014898698843	0.0
159.028423373743	15661749.0	1.0	1137.35	17.064	18.95583333333333	9999.0	8949.0	9999.0	3049.3546450822605	21.000264561521632	0.0
129.01783687883594	14429256.0	1.0	987.454	9.947216666666666	18.95583333333333	8613.0	5001.0	9999.0	4907.075667403503	100.0	0.0
172.0060615112121	13450092.0	1.0	596.833	9.947216666666666	12.476066666666666	5001.0	5001.0	6408.0	3609.7863711400564	28.071457511974657	0.0
172.09656714076777	13313487.0	1.0	696.39	11.379983333333334	18.7325	5925.0	5799.0	9873.0	3858.333004471055	81.61648939811332	0.0
136.03892808136482	13254123.0	1.0	614.966	9.947216666666666	18.95583333333333	5169.0	5001.0	9999.0	3621.741891266463	100.0	0.0
173.08057862784244	12605375.0	1.0	1132.93	9.947216666666666	18.95583333333333	9957.0	5001.0	9999.0	2720.5666610707895	100.0	0.0
163.03862245119842	12350889.0	1.0	705.425	9.947216666666666	18.95583333333333	6009.0	5001.0	9999.0	3439.846981562103	100.0	0.0
187.09643665714574	11940744.0	1.0	1103.75	9.947216666666666	18.95583333333333	9684.0	5001.0	9999.0	3016.338569479821	100.0	0.0
141.0155045693617	11065787.0	1.0	1069.49	9.947216666666666	18.95583333333333	9369.0	5001.0	9999.0	3737.2846879755816	100.0	0.0
172.95663254523566	10882370.0	6.0	1132.93	9.947216666666666	18.95583333333333	9957.0	5001.0	9999.0	2348.697521131813	100.0	0.0
155.00668754541013	10854963.0	1.0	1126.23	18.545833333333334	18.95583333333333	9894.0	9768.0	9999.0	2488.9904148915557	4.551198204681777	0.0
